domain,certificate_grade,protocols_grade,key_exchange_grade,cipher_suites_grade,grade
unmul.ac.id,0,60,90,60,F
uad.ac.id,100,60,90,60,C+
ulm.ac.id,100,60,90,60,C+
pens.ac.id,50,100,90,60,C
unhas.ac.id,100,80,90,60,C+
uma.ac.id,100,100,90,60,C+
umj.ac.id,100,100,90,60,C+
iainlangsa.ac.id,50,100,90,60,C
uho.ac.id,100,100,90,60,C+
unand.ac.id,100,100,90,60,C+
universitaspertamina.ac.id,100,100,90,90,A
idu.ac.id,100,100,90,60,C+
uinjkt.ac.id,100,100,90,60,C+
unej.ac.id,100,100,90,60,C+
unimed.ac.id,100,100,90,60,C+
uin-malang.ac.id,100,60,90,60,C+
umsida.ac.id,50,100,90,60,C
unika.ac.id,100,60,90,60,C+
unisda.ac.id,50,100,90,60,C
uin-suska.ac.id,50,100,90,60,C
unib.ac.id,50,100,90,60,C
umsu.ac.id,100,100,90,90,A
usu.ac.id,100,100,90,60,C+
uinsgd.ac.id,100,100,90,60,C+
iainsalatiga.ac.id,50,60,90,60,C
staia-sw.ac.id,100,100,90,90,A
uny.ac.id,100,100,100,60,C+
walisongo.ac.id,100,100,90,60,C+
palcomtech.ac.id,100,100,90,60,C+
hamzanwadi.ac.id,100,80,90,60,C+
ut.ac.id,100,100,90,60,C+
unsri.ac.id,100,100,90,60,C+
radenintan.ac.id,100,100,100,60,C+
unm.ac.id,100,80,90,60,C+
untad.ac.id,100,100,90,60,C+
unisla.ac.id,100,100,90,60,C+
unram.ac.id,50,60,90,60,C
polinema.ac.id,0,60,90,60,F
ar-raniry.ac.id,100,100,90,90,A
unja.ac.id,100,100,90,60,C+
darmajaya.ac.id,100,80,90,60,C+
umy.ac.id,100,100,90,60,C+
petra.ac.id,100,60,90,20,E
untan.ac.id,100,100,90,60,C+
usbypkp.ac.id,100,80,90,60,C+
poltektegal.ac.id,100,80,90,60,C+
akademitelkom.ac.id,100,100,90,90,A
unmer.ac.id,100,100,90,60,C+
unimus.ac.id,100,100,100,60,C+
uin-suka.ac.id,100,100,90,60,C+
unud.ac.id,100,80,90,60,C+
um-surabaya.ac.id,100,100,90,60,C+
upr.ac.id,50,100,100,60,C
www.unisbank.ac.id,100,60,90,60,C+
unsulbar.ac.id,50,100,90,90,C
poltekkes-bsi.ac.id,100,100,90,90,A
uajy.ac.id,50,100,90,60,C
ums.ac.id,100,100,90,60,C+
mercubuana-yogya.ac.id,100,100,90,60,C+
unissula.ac.id,100,100,90,90,A
umrah.ac.id,100,100,90,60,C+
unj.ac.id,100,60,90,60,C+
isi-ska.ac.id,100,100,90,60,C+
trisakti.ac.id,50,100,90,90,C
poltekkes-tjk.ac.id,100,100,90,60,C+
ustjogja.ac.id,100,100,90,60,C+
umpo.ac.id,50,100,90,60,C
unpas.ac.id,100,100,90,60,C+
itenas.ac.id,100,100,100,60,C+
uika-bogor.ac.id,100,100,90,60,C+
www.unsrat.ac.id,100,60,90,60,C+
unjani.ac.id,100,100,90,60,C+
uinjambi.ac.id,100,100,90,60,C+
untada.ac.id,100,100,90,60,C+
narotama.ac.id,100,100,90,60,C+
uinbanten.ac.id,100,100,90,60,C+
politanikoe.ac.id,0,80,90,60,F
umkendari.ac.id,100,100,90,60,C+
ppns.ac.id,100,100,90,60,C+
upnvj.ac.id,100,100,90,60,C+
stikes-mataram.ac.id,100,100,90,90,A
malahayati.ac.id,100,100,90,60,C+
ung.ac.id,100,60,90,60,C+
uinsu.ac.id,100,100,100,100,A+
sttmwc.ac.id,100,100,100,60,C+
www.almarhalah.ac.id,100,100,90,60,C+
iainptk.ac.id,100,100,90,60,C+
iaingorontalo.ac.id,100,100,90,60,C+
poliupg.ac.id,100,100,100,100,A+
unikom.ac.id,100,100,90,60,C+
unis.ac.id,50,80,90,60,C
iainambon.ac.id,100,100,90,90,A
undiksha.ac.id,100,100,90,60,C+
umbandung.ac.id,50,100,90,60,C
akprind.ac.id,100,80,90,60,C+
poltektedc.ac.id,100,100,90,60,C+
unpar.ac.id,100,100,90,90,A
unusa.ac.id,100,100,90,60,C+
unismuh.ac.id,100,80,90,60,C+
staijm.ac.id,100,100,90,90,A
unpatti.ac.id,100,100,90,60,C+
unsil.ac.id,100,100,100,60,C+
jak-stik.ac.id,100,100,90,60,C+
poltekkes-smg.ac.id,100,100,90,60,C+
amikompurwokerto.ac.id,50,100,90,60,C
www.iainpare.ac.id,100,100,90,60,C+
ubl.ac.id,100,100,90,60,C+
stikeskendal.ac.id,0,100,90,60,F
uc.ac.id,100,100,90,90,A
syekhnurjati.ac.id,100,100,90,60,C+
unpam.ac.id,50,60,90,20,E
stekom.ac.id,100,100,90,60,C+
unkhair.ac.id,100,100,90,60,C+
iakntarutung.ac.id,100,100,90,60,C+
iainbatusangkar.ac.id,100,100,90,60,C+
poltekkesdepkes-sby.ac.id,100,100,90,90,A
stiemmamuju.ac.id,100,100,90,60,C+
ubaya.ac.id,100,100,90,60,C+
unwahas.ac.id,100,100,100,60,C+
polines.ac.id,100,100,90,60,C+
uninus.ac.id,100,100,90,60,C+
bsi.ac.id,100,100,90,90,A
isi.ac.id,100,100,90,60,C+
undana.ac.id,100,100,90,60,C+
fisip-unmul.ac.id,100,100,100,60,C+
umi.ac.id,0,100,90,60,F
setiabudi.ac.id,100,100,90,60,C+
uai.ac.id,100,100,90,60,C+
www.ibik.ac.id,50,80,90,60,C
stikmks.ac.id,100,100,90,60,C+
unimal.ac.id,100,60,100,60,C+
pkr.ac.id,100,100,90,60,C+
uinsa.ac.id,100,60,90,60,C+
stidkinu-indramayu.ac.id,100,100,90,60,C+
www.unpkediri.ac.id,0,80,100,60,F
iaisyarifuddin.ac.id,100,100,90,60,C+
stieindragiri.ac.id,100,100,90,90,A
binadarma.ac.id,100,100,90,60,C+
